step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
66,1,0,11,0,0,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
67,1,0,11,0,1,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,127111168,84161495
68,1,0,11,0,2,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51576832,30101996
69,1,0,11,0,3,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-125272064,-125272064
70,1,0,11,0,4,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-108687360,-87212524
71,1,0,11,0,5,0,4947 5397 5847/6746 7196 7646/8545 8995 9445,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
72,1,0,12,0,0,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
73,1,0,12,0,1,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,134483968,91534295
74,1,0,12,0,2,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,57106432,35631596
75,1,0,12,0,3,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-130801664,-130801664
76,1,0,12,0,4,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-116060160,-94585324
77,1,0,12,0,5,0,5397 5847 6297/7196 7646 8096/8995 9445 9895,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
78,1,0,13,0,0,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
79,1,0,13,0,1,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,141852672,98902999
80,1,0,13,0,2,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,62640128,41165292
81,1,0,13,0,3,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-136318976,-136318976
82,1,0,13,0,4,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-123432960,-101958124
83,1,0,13,0,5,0,5847 6297 6746/7646 8096 8545/9445 9895 10344,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
84,1,0,14,0,0,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
85,1,0,14,0,1,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,149213184,106263511
86,1,0,14,0,2,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,68165632,46690796
87,1,0,14,0,3,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-141844480,-141844480
88,1,0,14,0,4,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-130793472,-109318636
89,1,0,14,0,5,0,6297 6746 7196/8096 8545 8995/9895 10344 10794,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
90,1,0,15,0,0,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
91,1,0,15,0,1,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,156585984,113636311
92,1,0,15,0,2,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,73682944,52208108
93,1,0,15,0,3,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-147378176,-147378176
94,1,0,15,0,4,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-138162176,-116687340
95,1,0,15,0,5,0,6746 7196 7646/8545 8995 9445/10344 10794 11244,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
96,1,0,16,0,0,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
97,1,0,16,0,1,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,163958784,121009111
98,1,0,16,0,2,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,79212544,57737708
99,1,0,16,0,3,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-152907776,-152907776
100,1,0,16,0,4,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-145534976,-124060140
101,1,0,16,0,5,0,7196 7646 8096/8995 9445 9895/10794 11244 11694,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
102,1,0,17,0,0,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
103,1,0,17,0,1,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,171327488,128377815
104,1,0,17,0,2,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,84746240,63271404
105,1,0,17,0,3,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-158425088,-158425088
106,1,0,17,0,4,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-152907776,-131432940
107,1,0,17,0,5,0,7646 8096 8545/9445 9895 10344/11244 11694 12143,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
108,1,0,18,0,0,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
109,1,0,18,0,1,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,178688000,135738327
110,1,0,18,0,2,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,90271744,68796908
111,1,0,18,0,3,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-163950592,-163950592
112,1,0,18,0,4,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-160268288,-138793452
113,1,0,18,0,5,0,8096 8545 8995/9895 10344 10794/11694 12143 12593,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
114,1,0,19,0,0,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
115,1,0,19,0,1,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,186060800,143111127
116,1,0,19,0,2,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,95789056,74314220
117,1,0,19,0,3,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-169484288,-169484288
118,1,0,19,0,4,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-167636992,-146162156
119,1,0,19,0,5,0,8545 8995 9445/10344 10794 11244/12143 12593 13043,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
120,1,0,20,0,0,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
121,1,0,20,0,1,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,193433600,150483927
122,1,0,20,0,2,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,101318656,79843820
123,1,0,20,0,3,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-175013888,-175013888
124,1,0,20,0,4,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-175009792,-153534956
125,1,0,20,0,5,0,8995 9445 9895/10794 11244 11694/12593 13043 13493,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
126,1,0,21,0,0,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
127,1,0,21,0,1,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,200802304,157852631
128,1,0,21,0,2,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,106852352,85377516
129,1,0,21,0,3,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-180531200,-180531200
130,1,0,21,0,4,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-182382592,-160907756
131,1,0,21,0,5,0,9445 9895 10344/11244 11694 12143/13043 13493 13942,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
132,1,0,22,0,0,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
133,1,0,22,0,1,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,208162816,165213143
134,1,0,22,0,2,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,112377856,90903020
135,1,0,22,0,3,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-186056704,-186056704
136,1,0,22,0,4,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-189743104,-168268268
137,1,0,22,0,5,0,9895 10344 10794/11694 12143 12593/13493 13942 14392,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
138,1,0,23,0,0,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
139,1,0,23,0,1,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,215535616,172585943
140,1,0,23,0,2,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,117895168,96420332
141,1,0,23,0,3,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-191590400,-191590400
142,1,0,23,0,4,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-197111808,-175636972
143,1,0,23,0,5,0,10344 10794 11244/12143 12593 13043/13942 14392 14842,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
144,1,0,24,0,0,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
145,1,0,24,0,1,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,222908416,179958743
146,1,0,24,0,2,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,123424768,101949932
147,1,0,24,0,3,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-197120000,-197120000
148,1,0,24,0,4,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-204484608,-183009772
149,1,0,24,0,5,0,10794 11244 11694/12593 13043 13493/14392 14842 15292,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
150,1,0,25,0,0,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
151,1,0,25,0,1,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,230277120,187327447
152,1,0,25,0,2,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,128958464,107483628
153,1,0,25,0,3,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-202637312,-202637312
154,1,0,25,0,4,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-211857408,-190382572
155,1,0,25,0,5,0,11244 11694 12143/13043 13493 13942/14842 15292 15741,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
156,1,1,0,0,0,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
157,1,1,0,0,1,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,75534336,32584663
158,1,1,0,0,2,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,12894208,-8580628
159,1,1,0,0,3,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-86589440,-86589440
160,1,1,0,0,4,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-57110528,-35635692
161,1,1,0,0,5,0,1799 2249 2699/3598 4048 4498/5397 5847 6297,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
162,1,1,1,0,0,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
163,1,1,1,0,1,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,82903040,39953367
164,1,1,1,0,2,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,18427904,-3046932
165,1,1,1,0,3,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-92106752,-92106752
166,1,1,1,0,4,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-64483328,-43008492
167,1,1,1,0,5,0,2249 2699 3148/4048 4498 4947/5847 6297 6746,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
168,1,1,2,0,0,0,2699 3148 3598/4498 4947 5397/6297 6746 7196,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
